,actual_end,actual_start,bes,d,date,end,in_house,length,p1_lat,p1_lng,p2_lat,p2_lng,start,study,val
0,False,False,1701114,31.6934803427,2017-06-20,2017-11-30,True,3945.911195,41.7085171,-87.6529603,41.7085229064,-87.6525785824,2017-09-13,True,4.7
1,False,False,1701114,1.74020686594,2016-09-15,2017-11-30,True,3945.911195,41.705945,-87.6525292,41.7059453188,-87.6525082417,2017-09-13,True,18.0
2,False,True,1501258,-21.9996995016,2016-09-15,2017-07-18,True,2638.35193,41.7070607,-87.6496363,41.7068628646,-87.6496333051,2017-04-26,True,6.4
3,False,False,1701114,49.9591346101,2017-07-28,2017-11-30,True,3945.911195,41.7015865,-87.6529912,41.7015956523,-87.6523895549,2017-09-13,True,12.0
4,False,False,1701114,49.9591346101,2017-08-08,2017-11-30,True,3945.911195,41.7015865,-87.6529912,41.7015956523,-87.6523895549,2017-09-13,True,7.6
5,False,False,1701114,22.3171741358,2017-06-20,2017-11-30,True,3945.911195,41.7008068,-87.6526369,41.700810888,-87.6523681432,2017-09-13,True,2.6
6,False,False,1701114,-33.7336701658,2017-04-04,2017-11-30,True,3945.911195,41.7052269,-87.6520822,41.7052207216,-87.6524884689,2017-09-13,True,4.4
7,False,False,1701114,-33.7336701658,2017-04-14,2017-11-30,True,3945.911195,41.7052269,-87.6520822,41.7052207216,-87.6524884689,2017-09-13,True,1.2
8,False,False,1701114,-32.3350243954,2017-06-20,2017-11-30,True,3945.911195,41.7088463,-87.6521978,41.7088403774,-87.6525872464,2017-09-13,True,8.1
9,False,False,1701128,-23.8972317064,2017-04-14,2017-09-13,True,1459.90776,41.7183165,-87.6549725,41.7181016315,-87.6549666428,2017-07-20,True,3.3
10,False,False,1701128,-23.8972317064,2017-04-14,2017-09-13,True,1459.90776,41.7183165,-87.6549725,41.7181016315,-87.6549666428,2017-07-20,True,4.2
11,False,False,1701128,-23.8972317064,2017-04-17,2017-09-13,True,1459.90776,41.7183165,-87.6549725,41.7181016315,-87.6549666428,2017-07-20,True,11.0
12,False,False,1701128,-23.8972317064,2017-04-13,2017-09-13,True,1459.90776,41.7183165,-87.6549725,41.7181016315,-87.6549666428,2017-07-20,True,1.7
13,False,False,1701128,-23.8972317064,2017-05-12,2017-09-13,True,1459.90776,41.7183165,-87.6549725,41.7181016315,-87.6549666428,2017-07-20,True,0.9
14,False,False,1701128,-35.7766480236,2017-04-21,2017-09-13,True,1401.628146,41.7172769,-87.6549513,41.7169552083,-87.6549432965,2017-07-20,True,2.7
15,False,False,1701128,-35.7766480236,2017-04-13,2017-09-13,True,1401.628146,41.7172769,-87.6549513,41.7169552083,-87.6549432965,2017-07-20,True,6.5
16,False,False,1701128,-23.8972317064,2017-06-01,2017-09-13,True,1459.90776,41.7183165,-87.6549725,41.7181016315,-87.6549666428,2017-07-20,True,1.1
17,False,False,1701128,-35.7766480236,2017-04-21,2017-09-13,True,1401.628146,41.7172769,-87.6549513,41.7169552083,-87.6549432965,2017-07-20,True,2.6
18,False,False,1701128,-23.8972317064,2017-04-14,2017-09-13,True,1459.90776,41.7183165,-87.6549725,41.7181016315,-87.6549666428,2017-07-20,True,4.3
19,False,False,1701128,-35.7766480236,2017-04-14,2017-09-13,True,1401.628146,41.7172769,-87.6549513,41.7169552083,-87.6549432965,2017-07-20,True,2.5
20,False,False,1701128,-22.2251465894,2017-04-14,2017-09-13,True,1459.90776,41.7182656,-87.657332,41.7180657659,-87.6573265453,2017-07-20,True,2.5
21,False,False,1701128,-22.2251465894,2017-04-13,2017-09-13,True,1459.90776,41.7182656,-87.657332,41.7180657659,-87.6573265453,2017-07-20,True,7.2
22,False,False,1701128,-22.2251465894,2017-04-14,2017-09-13,True,1459.90776,41.7182656,-87.657332,41.7180657659,-87.6573265453,2017-07-20,True,4.2
23,False,False,1701128,-22.2251465894,2017-04-14,2017-09-13,True,1459.90776,41.7182656,-87.657332,41.7180657659,-87.6573265453,2017-07-20,True,1.5
24,False,False,1701128,-22.2251465894,2017-04-14,2017-09-13,True,1459.90776,41.7182656,-87.657332,41.7180657659,-87.6573265453,2017-07-20,True,4.9
25,False,False,1701128,-34.5055554983,2017-04-19,2017-09-13,True,1401.628146,41.7172331,-87.6572845,41.7169228377,-87.6572767696,2017-07-20,True,2.0
26,False,False,1601154,-17.0876944328,2016-10-26,2018-02-19,True,443.3924746,41.7674178,-87.6291075,41.7672641838,-87.629101883,2017-12-04,True,1.9
27,False,False,1601154,-17.0876944328,2016-10-26,2018-02-19,True,443.3924746,41.7674178,-87.6291075,41.7672641838,-87.629101883,2017-12-04,True,1.5
28,False,True,1701160,12.9902339891,2017-06-23,2017-08-14,True,2268.49204,41.8325036,-87.6724273,41.8326202364,-87.672418419,2017-06-29,True,8.4
29,False,True,1701160,12.9902339891,2017-06-23,2017-08-14,True,2268.49204,41.8325036,-87.6724273,41.8326202364,-87.672418419,2017-06-29,True,4.2
30,False,True,1701160,12.9902339891,2017-06-23,2017-08-14,True,2268.49204,41.8325036,-87.6724273,41.8326202364,-87.672418419,2017-06-29,True,5.9
31,False,True,1701160,12.9902339891,2017-06-23,2017-08-14,True,2268.49204,41.8325036,-87.6724273,41.8326202364,-87.672418419,2017-06-29,True,2.2
32,False,True,1701160,12.9902339891,2017-06-23,2017-08-14,True,2268.49204,41.8325036,-87.6724273,41.8326202364,-87.672418419,2017-06-29,True,2.6
33,True,True,1701018,22.4300771815,2017-03-28,2017-06-12,True,1237.597201,41.9262942,-87.6940842,41.9262983822,-87.693813133,2017-05-08,True,23.0
34,True,True,1701018,22.4300771815,2017-07-18,2017-06-12,True,1237.597201,41.9262942,-87.6940842,41.9262983822,-87.693813133,2017-05-08,True,26.0
35,True,True,1701056,24.3442514376,2017-03-22,2017-06-09,True,1414.808936,41.9263486,-87.7002008,41.9263536348,-87.6999066146,2017-05-11,True,6.3
36,True,True,1701056,24.3442514376,2017-07-11,2017-06-09,True,1414.808936,41.9263486,-87.7002008,41.9263536348,-87.6999066146,2017-05-11,True,8.5
37,True,True,1701056,24.3442514376,2017-08-23,2017-06-09,True,1414.808936,41.9263486,-87.7002008,41.9263536348,-87.6999066146,2017-05-11,True,9.2
38,True,True,1701056,24.3442514376,2017-04-03,2017-06-09,True,1414.808936,41.9263486,-87.7002008,41.9263536348,-87.6999066146,2017-05-11,True,37.0
39,True,True,1701056,24.3442514376,2017-07-11,2017-06-09,True,1414.808936,41.9263486,-87.7002008,41.9263536348,-87.6999066146,2017-05-11,True,11.0
40,True,True,1701056,24.3442514376,2017-04-03,2017-06-09,True,1414.808936,41.9263486,-87.7002008,41.9263536348,-87.6999066146,2017-05-11,True,0.0
41,True,True,1701056,24.3442514376,2017-07-18,2017-06-09,True,1414.808936,41.9263486,-87.7002008,41.9263536348,-87.6999066146,2017-05-11,True,0.0
42,True,True,1701056,24.3442514376,2017-08-16,2017-06-09,True,1414.808936,41.9263486,-87.7002008,41.9263536348,-87.6999066146,2017-05-11,True,0.0
43,True,True,1701018,22.4300771815,2017-04-07,2017-06-12,True,1237.597201,41.9262942,-87.6940842,41.9262983822,-87.693813133,2017-05-08,True,4.2
44,True,True,1701018,22.4300771815,2017-04-06,2017-06-12,True,1237.597201,41.9262942,-87.6940842,41.9262983822,-87.693813133,2017-05-08,True,11.0
45,True,True,1701018,22.4300771815,2017-07-18,2017-06-12,True,1237.597201,41.9262942,-87.6940842,41.9262983822,-87.693813133,2017-05-08,True,9.5
46,True,True,1701018,13.9846569021,2017-04-19,2017-06-12,True,1237.597201,41.9279232,-87.6940275,41.9279258075,-87.6938584914,2017-05-08,True,0.9
47,True,True,1701018,13.9846569021,2017-07-19,2017-06-12,True,1237.597201,41.9279232,-87.6940275,41.9279258075,-87.6938584914,2017-05-08,True,0.8
48,False,True,1701057,25.9645799854,2017-05-18,2017-07-14,True,1161.09854,41.9301185,-87.7040039,41.9301226838,-87.7036900828,2017-06-12,True,5.5
49,False,True,1701057,25.9645799854,2017-08-04,2017-07-14,True,1161.09854,41.9301185,-87.7040039,41.9301226838,-87.7036900828,2017-06-12,True,4.9
50,True,True,1701018,-18.4673526765,2017-03-28,2017-06-12,True,316.862154,41.9268169,-87.694556,41.9266508342,-87.6945529909,2017-05-08,True,2.2
51,True,True,1701018,-18.4673526765,2017-07-21,2017-06-12,True,316.862154,41.9268169,-87.694556,41.9266508342,-87.6945529909,2017-05-08,True,4.4
52,False,True,1301177,26.2800739124,2017-06-19,2017-07-31,True,1341.244066,41.9297467,-87.716213,41.9297515711,-87.7158953879,2017-06-13,True,5.9
53,False,True,1301177,26.2800739124,2017-06-19,2017-07-31,True,1341.244066,41.9297467,-87.716213,41.9297515711,-87.7158953879,2017-06-13,True,22.0
54,False,True,1301177,0.363771388525,2017-06-19,2017-07-31,True,1341.244066,41.9314303,-87.7159463,41.9314303674,-87.7159419035,2017-06-13,True,14.0
55,False,True,1301177,0.363771388525,2017-08-15,2017-07-31,True,1341.244066,41.9314303,-87.7159463,41.9314303674,-87.7159419035,2017-06-13,True,7.5
56,False,True,1701057,0.809370702783,2017-05-18,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,2.0
57,False,True,1701057,0.809370702783,2017-08-11,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,1.8
58,False,True,1701057,0.809370702783,2017-05-19,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,7.4
59,False,True,1701057,0.809370702783,2017-08-04,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,8.2
60,False,True,1701057,0.809370702783,2017-05-18,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,14.0
61,False,True,1701057,0.809370702783,2017-08-04,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,15.0
62,False,True,1701057,0.809370702783,2017-05-19,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,2.9
63,False,True,1701057,0.809370702783,2017-08-25,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,3.0
64,False,True,1701057,0.809370702783,2017-05-19,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,0.0
65,False,True,1701057,0.809370702783,2017-08-03,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,0.5
66,False,True,1301177,0.363771388525,2017-06-19,2017-07-31,True,1341.244066,41.9314303,-87.7159463,41.9314303674,-87.7159419035,2017-06-13,True,2.0
67,False,True,1301177,0.363771388525,2017-08-11,2017-07-31,True,1341.244066,41.9314303,-87.7159463,41.9314303674,-87.7159419035,2017-06-13,True,2.2
68,False,True,1701057,0.809370702783,2017-05-30,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,9.5
69,False,True,1701057,0.809370702783,2017-08-08,2017-07-14,True,1161.09854,41.9315979,-87.7037354,41.9315980304,-87.7037256174,2017-06-12,True,18.0
70,False,False,1801011,-31.8739517413,2017-07-26,2017-12-05,True,2648.418472,41.9649836,-87.7030784,41.9649770777,-87.7034638128,2017-10-04,True,13.0
71,True,True,1601116,-36.2938298538,2017-03-21,2017-06-12,False,2694.619534,41.8374625,-87.7099685,41.8371361915,-87.7099582291,2017-04-06,True,1.3
72,True,True,1601116,-36.2938298538,2017-06-22,2017-06-12,False,2694.619534,41.8374625,-87.7099685,41.8371361915,-87.7099582291,2017-04-06,True,1.7
73,False,True,1401300,17.5941745193,2017-06-29,2017-08-28,True,712.8201997,41.9385831,-87.7208981,41.938584532,-87.7206853968,2017-06-28,True,6.1
74,False,True,1401300,17.5941745193,2017-08-18,2017-08-28,True,712.8201997,41.9385831,-87.7208981,41.938584532,-87.7206853968,2017-06-28,True,13.0
75,False,True,1401300,17.5941745193,2017-06-21,2017-08-28,True,712.8201997,41.9385831,-87.7208981,41.938584532,-87.7206853968,2017-06-28,True,7.9
76,False,True,1401300,17.5941745193,2017-08-18,2017-08-28,True,712.8201997,41.9385831,-87.7208981,41.938584532,-87.7206853968,2017-06-28,True,9.5
77,True,True,1701008,21.7121808801,2017-04-10,2017-05-26,True,2675.306953,41.9397573,-87.7875831,41.9397629473,-87.7873207068,2017-04-10,True,6.7
78,True,True,1701008,21.7121808801,2017-06-27,2017-05-26,True,2675.306953,41.9397573,-87.7875831,41.9397629473,-87.7873207068,2017-04-10,True,8.1
79,True,True,1701008,21.7121808801,2017-08-24,2017-05-26,True,2675.306953,41.9397573,-87.7875831,41.9397629473,-87.7873207068,2017-04-10,True,8.2
80,True,True,1701008,21.7121808801,2017-04-07,2017-05-26,True,2675.306953,41.9397573,-87.7875831,41.9397629473,-87.7873207068,2017-04-10,True,0.6
81,True,True,1701008,21.7121808801,2017-06-28,2017-05-26,True,2675.306953,41.9397573,-87.7875831,41.9397629473,-87.7873207068,2017-04-10,True,2.4
